row_number,order_id,order_date,order_amount,discount,is_active,double,large_number,text
0,808506,2023-11-16 00:00:00,520.51,18.262887468686788,false,44.0,673.4837458553,How to become data driven startup
1,758947,2023-02-25 00:00:00,373.86,68.8059867307161,true,21.0,164.21723799795552,How to become data driven startup
2,60315,2023-07-10 00:00:00,716.22,64.2938330619118,false,248.0,700.8516405625297,How to become data driven startup
3,850246,2023-07-18 00:00:00,58.62,0.194284303705944,false,212.0,990.4052700964274,How to become data driven startup
4,508901,2023-04-23 00:00:00,707.71,9.52141773345853,true,12.0,639.231729595647,How to become data driven startup
5,102927,2023-11-18 00:00:00,555.48,11.092530453096563,false,147.0,47.10262779763779,How to become data driven startup
6,375233,2023-08-18 00:00:00,361.69,2.1320653388631685,false,145.0,201.7044334924421,How to become data driven startup
7,223395,2023-12-17 00:00:00,389.18,61.253579915811365,false,113.0,749.0221098337806,How to become data driven startup
8,759929,2023-04-27 00:00:00,786.86,82.92406137613816,true,179.0,137.3460257427445,How to become data driven startup
9,719033,2023-12-06 00:00:00,889.77,94.50768506025176,true,187.0,743.8016684636447,How to become data driven startup
